"Y","X1","X2","X3"
0,1.2624438139571672,-1.7481932642834264,-1
0,2.297577618974983,-0.3365442770767683,0
0,0.9287493866827141,0.28629341320763785,0
0,1.7368220070697982,1.3863277343769627,1
0,2.0817847606104882,-0.10052517066834822,0
0,0.9560471086310873,-1.3226300906542576,1
0,1.9092609187346903,0.23661037713036584,0
0,3.2401341860792447,2.1036584876159012,0
2,2.988407735057367,-1.0319514037849924,0
2,3.4831324826704533,1.5302033284990908,0
0,0.4967855144230535,-0.546834068413419,0
0,3.6703137238753385,0.48823449660915896,0
1,1.976608004255747,0.3902755348362451,-1
0,2.7352613919602478,-0.91526777999874,-1
1,4.355267798148369,1.2339661895986385,1
0,-1.4455444472093246,2.292891502842154,1
1,3.101249201967689,-1.2464134755255398,1
-1,1.3287789771799998,0.34634418304994924,-1
0,0.7864115278015009,-0.981241156953216,0
1,4.2377579933838465,0.10080446671677283,1
1,3.0976195679223277,0.46426193881048866,-1
-1,0.44429667856663646,-1.0092903533388535,1
1,3.1429363277645104,1.641013394578185,1
0,2.25849539018384,-0.45106681341234584,1
0,2.0753824749716205,-0.1577021969261863,0
1,2.439114252032691,0.41171242285239396,0
0,3.509202899126696,-0.08627843489871388,0
0,0.1808441883263694,0.21201992422493157,0
2,1.1603776976166702,0.26061542676981664,0
-1,1.619003061372735,0.88415556302996,-1
0,2.303745895300659,-0.21895709489534496,1
-1,0.07979902621322332,1.3591344423356937,-1
0,1.7900163314227913,0.7750729218814697,0
-2,0.4529505226395283,-0.7362443371346571,-1
1,1.4517006478307304,-1.2201741340796668,1
0,2.4280721419382902,-0.13832044090491286,-1
1,3.3983885179333964,-0.5168395374220572,0
0,2.665608762206422,-0.8737280531067557,0
-1,0.17878445909077123,-0.674915190762091,-1
0,1.3948232395512257,0.07284111242579465,1
0,0.3636550844784172,-0.12060754269959884,0
0,2.026044860281663,1.574241659493077,-1
0,1.6370569097920913,-0.11560594598681008,1
0,2.711750077715803,-0.9197979687458229,1
0,1.1006090875908918,1.7119602932030737,0
0,2.705147694761831,-0.7871993051530664,-1
2,3.405155231435524,1.1604895545226492,1
-2,0.949367056185717,-1.6308328783924082,1
0,1.244879497012667,0.5006453376402955,-1
1,1.6234317790543362,0.8043597434550044,-1
1,3.4091255763440333,-0.27382988243384726,0
0,1.7109673985217722,0.21272293541338125,1
0,1.1879790531484282,-0.014999105094137788,1
1,3.921789499387284,-1.0109065975859348,1
-1,3.0582867598990164,1.669716130851479,-1
0,0.9534583168537001,-0.058847862464522366,0
-1,0.1467815450421528,-0.5352581959250913,1
-2,0.9787839717296474,-1.4665722694774226,0
0,3.3318692230201026,-1.2844540706014496,1
1,1.7298707779140572,-0.32872117979022175,0
1,2.201604338690923,-0.007149594936454917,1
0,2.8992291583564476,-0.5924900217784899,0
0,2.96814360761439,-0.9005764168609893,-1
1,2.2283385678086476,0.6254129228287462,-1
0,2.3496074690289,-0.4441070726751778,1
1,2.1200012666894854,0.49773973901143886,1
0,1.262667219626103,1.2996520765048598,1
2,3.4233720809904833,0.6927539173739561,-1
1,2.8147781807504355,0.15678291436846817,1
-2,2.293120860443991,-1.651054839344331,0
0,2.678427697591188,-0.18740755394772363,1
0,3.5358524781355665,0.7257664224060205,-1
-1,1.4511056939394695,-0.9315055076944564,0
0,1.7939191502947178,-0.6265032534128087,-1
1,3.9960439016738754,0.6247255348277273,-1
1,2.9416409168393716,1.7834139112598142,0
-1,0.23425422890374703,-1.3141615817044419,0
0,1.174934973030394,0.5573208210832539,-1
0,3.793756410564508,1.386185339842027,0
0,0.856875251343586,-1.4639761230166737,0
-2,0.8292243124222245,-0.6888905322019072,-1
0,1.5906861173618279,-0.22759432123256412,0
1,1.9792621929821943,-1.11985618926148,1
2,1.988472213389239,0.266548814661943,-1
-2,1.378814201221617,-1.2880401728806818,0
0,2.2757657930602426,-1.4198561151539475,-1
0,1.8131940646550215,0.4765844293175104,0
0,1.4103324118043563,0.15870694457592524,-1
2,2.401865233069692,1.135184260725693,1
0,3.0453023724324155,1.124866746125841,-1
0,4.147600123533598,0.6784312583599746,1
0,1.1400720221080478,-0.14494525759360308,1
0,1.536034294277255,1.2359098697779698,0
0,1.4978889492158132,-1.2841450812084592,-1
0,2.7057398109856,1.4368188288130255,1
0,2.534291137317328,0.8183711487266052,-1
1,4.002633717464993,-1.0920912570967685,-1
1,0.2362366023324982,1.0601662090298445,0
-1,0.9723341205946443,-1.0985343311026876,-1
-1,0.7485821720210302,-0.2849937726221974,0
1,1.4404326829014438,0.7809655275773268,1
0,1.6747022882550273,-0.9642548650703807,0
0,1.2971299969948784,0.9803345456868702,0
0,2.756562859855674,-0.717475771359399,0
1,2.581845125568744,-0.5727122238913882,1
0,2.6471853586823215,1.0491031698082072,-1
-1,0.8775549699822651,-1.004222971212607,0
0,0.6942567073054056,-0.20327654180848692,-1
0,2.6798458183264016,-0.8482854461458358,-1
1,1.515293226001375,0.17116113200977368,0
0,1.8305749531758582,2.0770388091057748,1
1,3.15844667208898,1.5497981271780843,-1
-2,0.44417183037396324,-0.2779700725162767,-1
-1,2.671718023966198,1.9715956837115516,0
0,1.399874478529732,1.740207599476869,0
0,-0.4175472371751692,-0.06413454644720168,1
-1,3.0578948276020936,-1.7059795994001006,0
0,3.449454546706199,0.37151782815092893,-1
0,2.2654532593093353,-1.3704547114799706,0
0,2.51355927313953,-0.5740467623405952,-1
-1,2.396421764729428,-1.1170115674256473,0
0,1.6371681271129166,-2.4431295151491668,0
2,1.7386567704881153,-0.8448323505314631,1
0,0.9495667798223073,0.40811805526792455,1
0,2.3692487297126346,0.3857545914039079,0
0,1.8280534151733212,0.6185709671769926,1
0,0.32237423128794584,0.9683104438802651,-1
0,3.6064023272300396,-0.2947277506791022,-1
0,3.502900233898302,-0.0867836526709431,1
0,1.4918309352517065,-0.10393523134333583,-1
2,2.7500964556445036,0.8202939397588997,0
-2,0.3558161676803526,-0.181718153832901,0
0,0.3097537382205595,-0.4784914904021035,0
0,2.9487516821730257,0.15500301186614393,0
0,1.0723861529925296,-0.8312459645680303,0
-1,1.0242181014255483,-0.21344542694343935,-1
2,2.3004591650906936,0.3996026416558833,0
0,0.6408930925119771,-0.3077243785519831,0
0,1.0715361676135517,-0.6588096255635941,0
0,1.5054704689014673,0.9160967760435327,0
0,2.1031049523155168,-0.978335093132561,0
0,1.0857382056954217,1.6518459032847395,0
0,1.5336003348786476,0.8342052022153984,0
0,3.353200951477222,-0.7793311696508805,-1
0,1.0841939937670149,-0.22775630185465087,-1
-1,0.5397236289065239,-1.4134418024944184,0
0,2.7176519636941716,-1.924004249249299,0
0,0.9580844280403149,-0.5022780155942915,1
-1,2.447903406161962,-1.1315175473961536,0
2,1.7883085486237429,1.1333067775577825,1
0,2.4939567225777033,-0.4133422744704174,1
0,2.086052897645425,-0.689277787272893,-1
-1,1.3971298100716745,0.7844320291111452,0
-2,3.878951417687033,-1.7020685693506559,-1
0,1.770350820856264,1.758215220935107,-1
-2,1.1072282032010552,-1.7182225144910936,0
0,3.455660409092556,-0.5627405361060323,0
-2,1.3735760273827033,-0.5899611904130232,-1
-2,0.6336109325540251,-1.6473572021101637,-1
0,1.7136959242194805,0.06747032553193233,0
0,0.6124451117561902,-0.8174336745849349,0
0,1.2059191641307474,-0.3401432002682408,0
-1,2.991347814482128,-2.3327776868779013,0
0,2.4018098118296227,0.4216659038043136,-1
0,2.7714434303914404,0.0472323868642896,0
0,2.62132394575779,-0.41205710268612206,1
1,3.263363340250175,0.39209970039369835,1
0,0.11382891067095446,0.22766711651531468,0
-1,0.46399886599435614,0.30169391550357566,-1
-2,0.6529004237429412,-0.3151990569640581,-1
-1,0.8229647084858822,-0.447327941632788,-1
0,3.247929521367967,-1.119905105246807,-1
0,2.719700900195635,-0.6145896191256818,-1
0,3.0343547305472294,-0.6124023267079272,0
2,2.2640724460823143,-0.31568922460188836,0
0,3.648951873685391,0.10975965383045888,1
0,4.256699926906212,-0.7502034444145619,1
-2,1.600900289515124,-1.1378900194264476,0
-1,1.397778584165541,-0.47570384266167487,-1
0,2.167860515896429,0.9920303026540844,1
2,2.4345781097398422,0.7235827623093357,0
-1,0.8802928736528033,-0.15421911802046215,1
-2,2.124661592215049,-1.6863459482378431,1
0,2.1693129297611717,0.6405928692497789,-1
0,3.5561530932298826,-0.0034244603341630486,0
0,2.856414883012725,-0.34258118850821945,1
0,2.1005390066455925,-0.8593344363356656,0
-1,0.39602965342418317,2.188437433872763,-1
1,1.1567458429642516,0.5390513564255799,0
0,1.9332611626039753,-1.5755303047358156,1
0,1.6784674336419885,1.1747327868072224,1
0,1.7586212362068194,1.359500511969589,1
-1,1.4064338050802898,-0.2901636994201649,0
0,1.8958338595782536,-0.9758840658411941,1
-2,2.7856524074659332,-0.9646744068242381,-1
2,2.1213810569586715,1.059292504981218,1
0,1.929530848782303,-0.5751137374848876,1
-2,2.2581077330247457,-0.3734162800569865,0
2,2.1872611547380556,-0.48849671149842144,1
2,2.6469008831327048,0.788802582142305,0
0,0.8620120847181747,1.0708691704663693,-1
0,0.42796475876987583,0.04985787929124301,0
0,2.472844899136167,-0.31891313235387336,-1
0,0.2210895764025287,0.15903548152212427,1
0,1.4856709265353445,0.5716398232253498,-1
2,1.9626350168558546,1.7176345338498094,1
1,2.253100107822048,2.2295837067080853,0
0,3.6333657038463847,0.41766724450253545,0
0,3.0860655021282093,1.4842928202731764,-1
1,2.6371259803241993,0.8146524179622734,1
1,2.2030258055699834,-1.0262204091333755,1
0,1.7919367626317706,-0.5985208156448144,0
-1,0.7392154365641146,-0.6489585133784317,-1
2,0.7007396670370611,0.1237886560927267,1
1,1.7083087754822661,0.7417919003452295,-1
-1,1.4148571565613715,-0.38197151344091973,-1
1,1.441844919994605,0.19345633776123236,0
0,1.6588906812299076,2.1286175203014426,-1
0,1.8470416910908913,2.0519810537271646,0
0,2.9268307375584617,-1.1316031578602648,-1
0,3.287723901251643,-0.24478392880490368,0
0,1.8283481050080412,0.3298055363729406,0
0,2.3251176916278316,-0.565559232704823,0
-1,0.674799264211071,0.5139000408218647,-1
0,2.9407427552123084,-0.7653162040750323,1
-1,2.1739652182932407,-1.0339287898965603,0
0,3.956047910626059,-2.1671989269293053,0
0,2.206053770440782,0.6095445322401656,0
0,2.261697020380148,-1.0163432908540424,0
-1,1.7386757835222342,0.3569910587938111,-1
0,1.8409144136925226,0.7045011528418053,1
1,2.6812299657702923,1.3131379458532988,1
-1,0.8293098685114675,-1.112043814872284,-1
0,2.3008352747056944,0.4433960887128366,-1
0,2.599790075739432,1.2858799704144048,1
1,3.2378237092212805,0.309539889532776,1
1,1.7661078873077871,0.08265041866312857,0
1,2.2798090482245326,1.315762127767438,0
1,1.4844579420655133,0.07979839243022946,0
0,4.972046485837964,0.8203516730055892,-1
-1,1.3673000833684217,1.4353993802148233,-1
2,2.5945905070860404,0.3464183143480718,1
0,-0.5213954829389822,1.4561728608442364,1
0,0.04215319582093824,-0.35376798573707446,0
1,3.674098663605265,0.7189585144900197,0
0,0.353095198992206,0.5946239251956226,0
0,2.09685425420839,-0.38732516122614036,1
0,2.8765775720198605,-0.15827895890434118,0
1,1.7482622737821483,-0.2605663410342501,1
0,1.2923725110167923,0.4960875242630043,-1
-1,2.4465624663191132,-1.1553194123346477,0
0,1.2278194226992558,-1.4452662751391006,-1
1,3.7183014574181,-0.2556207918272583,0
1,1.6054269796657823,0.23862750153688964,1
0,0.6421036764073349,0.8629053013950343,0
-1,1.253313293127254,-1.3307337679831683,-1
-2,3.1729073387591566,-0.5707960888968764,0
0,2.0080151499702383,-0.17589334783747831,0
-1,1.3572973213353001,0.1644445676173267,-1
0,0.6046283460265003,2.1634063053195396,0
-2,1.05289950109132,-0.21947326029860492,-1
-2,2.1770728920129345,-1.494280107390128,-1
0,2.960813176836577,-0.09114659933757828,0
0,1.959893157738525,-1.8017794990819218,-1
0,1.5358482493292076,0.21525342989353818,1
1,0.9947548303762697,-1.5587989838130334,-1
-1,1.017302674779304,-0.3099233992560274,1
0,1.9971601411999231,0.499317828012631,-1
0,1.629298161644971,0.6273187484121284,0
2,2.6522359850188106,0.38541315181605085,0
0,2.2001982997386307,-0.8204346484854818,-1
0,1.7368202726174555,0.05280119315843222,0
0,3.346739813225658,-0.05752299160005248,-1
1,2.0595703217534993,-0.4034218127400546,1
0,1.673706003079598,1.0014771261294528,0
1,3.219420405177238,1.387961309136371,-1
-1,0.8060337380958709,-0.3184937273719552,-1
0,2.666900619996886,0.19243128669393178,0
0,1.0222077767743103,-0.3098850564484356,0
0,3.578297433616136,0.0037149846230341566,0
0,1.5101850888481652,0.48566611546468264,-1
0,2.269583353560845,-0.8819956181445565,1
0,0.9723516265731402,-0.0818437179115787,1
0,2.267382325635361,0.3463995684274969,1
0,2.4654487789778847,1.157942826269971,0
0,3.9589498374371184,-0.9352459891085918,0
1,1.6574546672139734,-0.6159316639360457,0
0,-0.3086771684190279,0.8881571370831293,0
-1,2.780560539131125,1.3576598069596792,-1
0,2.55846892483787,1.097360657970903,0
0,3.004333832539971,1.1036390742847015,0
0,3.5746897252993586,-1.1339623172664621,-1
0,2.854561463889576,-1.3753381958706483,-1
-1,1.760667481282855,-1.3663569195919703,-1
-1,1.216116040241468,-1.641577715038544,0
-1,3.4780907905727734,0.07158982911862921,-1
0,1.339424341754384,1.2407910182536799,-1
0,0.26747470068391177,0.8858137562686224,1
0,2.075719359319598,1.1677354224773158,-1
1,2.5170499279545533,-0.4098472184176544,1
-1,1.8074876432434426,-1.010033560907571,1
0,0.7864031479667994,-0.6055331583840774,-1
0,2.2720379739349874,2.1822208983588753,0
1,3.089356510815077,0.5790897418849846,0
1,2.6177446308922794,0.5518626783440326,0
2,2.0543608668402813,0.12339537163707617,1
0,6.030840029697698,0.09212841180463682,0
-1,1.2669128351332506,-0.6200388515050541,-1
0,3.516010408836194,-1.4001012614520183,0
0,-0.5504352760132338,0.5775770582019217,1
0,1.8426479384443417,2.132031173037707,1
-2,1.1786999769030027,-0.1209128085437627,0
1,4.7263425334523586,-1.9679775633011332,0
0,2.349478627469986,0.4174298895528609,1
0,3.0845431344049894,0.4428201820666657,0
1,2.3440379284940738,-0.06946600231990495,0
0,2.817489443934396,-0.24988600280971418,0
0,1.0197147880146908,-0.783926932095339,1
0,3.3601837352520527,-1.0222643983635125,0
1,3.4208887659863834,0.2200141573795898,1
0,0.9298819154539857,0.7574171723030307,-1
0,2.650491938238679,1.2082040572116604,0
1,2.581065346635457,-0.788521601526456,1
2,1.8392865745856708,-0.3013315813052189,-1
0,2.411469572337032,0.12970176041429624,-1
-1,2.196059388225758,-0.5600864895475246,0
0,2.251456411459245,0.38777734271959724,-1
1,1.757173313860306,0.15485540485171484,0
1,2.0356975050692134,-0.33885525967581764,1
-1,1.8107591893787789,-0.20356925617043406,-1
1,2.5598525371209817,1.0409761577766226,0
0,1.0949485544296835,-1.8993269482541542,0
0,1.1855140824920243,1.7673069226999594,-1
0,1.8824523504688035,-2.922626699605881,1
-1,2.26862682838815,-0.1896968532627369,-1
2,2.8185795186596336,0.24862634553530394,1
-1,2.693467139899159,0.05821998786979173,-1
1,4.296322112851417,-0.1136107452519415,1
-2,1.994483138114679,-0.19215439455905367,-1
0,2.152988058967837,-0.499732330868723,0
-2,0.6657463383158035,0.05314385892507942,-1
-1,3.3652191001254517,-0.08699062802454957,0
0,4.027748411848803,-1.0249042010207638,0
0,2.621953294832184,-0.32106658733029325,0
2,3.0879894730721613,0.68510223727313,0
0,1.352924903626736,-0.025265533750009114,-1
0,2.4865556139853675,1.4525643182721124,-1
-2,1.0200441417057722,-0.6451561454798513,1
-1,2.108313479009535,1.6405810558204352,0
-2,2.2404768737999032,0.28483751076369124,-1
0,2.568520634992376,-0.6807655360030396,1
0,2.3504556799791585,-0.8565913095136066,1
0,0.5581497411385807,0.12148305326048947,0
0,1.344448928292139,-0.41131775617893723,0
2,1.9206361949042694,1.3086883624256438,1
-2,1.2937349345237394,-2.805168925247541,0
-1,1.41475297030249,0.6405470669134339,-1
-1,1.4402829789355498,-0.7516134808469496,-1
0,1.334271353665272,-0.06216143626204656,1
-1,1.6818390593612902,0.5971935271905755,-1
-1,0.2759759664032855,0.032704907708964365,0
-1,1.1264720462652764,-1.15769032599241,1
0,1.3557312974155775,-0.07091490858573142,0
-1,0.36602308788603377,-1.4134857920056692,1
0,3.3088454289152183,-0.4463146329828514,-1
0,1.1059122043602074,0.6466797065967501,1
0,1.6402066390724794,-0.35571657143381774,0
0,-0.36559976118615145,-0.7739821999863515,1
1,3.1566864537515147,0.9941941145659807,1
1,3.0065180383466554,0.4834826861317154,-1
0,2.2812905690919774,-0.6334189416487574,-1
-2,2.8120352784933873,-1.4048319339216757,-1
0,2.7000314489681987,-0.1392501857811895,0
-1,0.16524972568755558,-0.03302628911856891,-1
2,2.5463188868338613,1.070621179736382,1
0,3.467835965385426,0.08070180378201076,0
0,4.7154371789648835,-1.0699244343843197,-1
-1,1.3178024674107314,-1.035487079283624,0
0,2.8211862971742314,1.3659538521911616,0
0,1.4794740754512428,-0.6953667099158422,0
0,2.408129821581444,-2.4849713143144867,1
0,0.7628627155402599,0.1380899800092566,0
-2,1.6577372072671939,-0.7725364083537977,-1
1,2.53603675375566,-0.9222903341913969,1
0,1.937251371257368,0.024156073541772217,0
1,2.1515515699765797,-0.4368284989867486,-1
0,2.389967962648879,0.9101833821100559,-1
0,3.221827505815013,-0.7952872920707489,-1
0,2.0080726784464096,0.42339501164410076,0
0,2.715928672628212,-0.8738008015200779,1
0,3.549805203816322,-0.34030632005082717,-1
0,2.2481247453938735,-0.018646447831584638,1
0,2.8283957978034633,-0.6045138767812729,-1
2,1.6520801562469907,0.7623016187185018,1
0,1.4157800456379572,0.3789443515316529,0
2,3.372510881133591,1.1668749612235298,-1
-1,1.9552848034480825,-0.9290886851865392,0
0,1.191279259333346,0.7131459550883243,1
0,2.172867672681977,0.25537455028298445,1
-2,0.3676393115638412,-2.3033141363041736,1
1,1.988180222863364,-1.1015183781872788,0
-1,0.842756166041815,-1.2990142463680725,-1
0,2.879516823360058,1.0510920573337192,0
-1,2.7261720739270587,-0.10070075208315257,1
0,4.28296908559015,-1.0090222541170877,0
1,2.008493405507926,0.782328576067856,1
0,2.004316421779657,1.2245401437839034,-1
0,2.495664779308021,1.5177860081784875,-1
0,2.1613939324926252,-0.2969771091953166,1
1,3.269438768405825,0.8086045140347787,0
0,2.4084501956613393,-0.5988335420903679,-1
0,3.174156894172153,0.5430259348102778,0
0,1.4958263917397496,0.4988427999718079,-1
0,2.08529796664504,-0.011784716588167474,0
0,1.0165199954931174,-0.06037321910849437,1
-1,1.6338341675532717,-0.788597955616403,-1
0,3.3794360276825133,0.3693355420038634,0
0,2.6454609806842093,0.7261459933771671,0
0,1.786292047143874,0.8223410953662753,1
1,1.8920111578141123,1.7807633319364555,0
0,1.9553703167292402,0.7992708591523126,-1
-1,1.7281652086565293,-0.3591619942233546,-1
0,0.16433132063317135,0.9229227018257702,0
1,1.0647462120866351,0.6204437538045962,1
0,0.9597850760997932,0.729510098577987,0
0,1.5040939638788762,0.3410139166257489,0
0,2.9517745574451433,-0.4614634802634803,0
0,2.588005318366376,1.5535956707081684,-1
0,4.4995218743501475,-0.4143026223456006,0
0,2.008663443692781,1.1861666173624903,-1
0,0.3858258065932527,0.5589578042016965,1
0,3.7571794101644826,1.9394900064032772,-1
0,1.004510346859532,-0.739365701884458,0
0,1.4838554208980406,3.1205474084768303,0
-2,1.0435360763031212,-0.574056334799306,1
2,3.0854208235921465,0.8897958006664372,0
0,3.274446522540143,-1.1912166422888661,0
1,3.24723093443085,-0.936776716932566,0
-2,2.4375032135869557,-0.897301338711025,1
2,2.3457083922181465,0.7151784349217917,1
-1,1.8915525815526482,0.029022850854142516,0
0,0.9201812989683371,0.6197985993984552,0
0,3.03532923286106,-0.834152784007429,0
-1,0.09729895926925192,0.367692641331552,-1
-1,1.7977632157938284,-0.41844114900056584,-1
0,4.0021125691558606,0.3020753910207089,-1
-2,1.64629762424665,-0.5290755850733788,-1
-2,2.1583101966115907,-0.621914834592293,-1
0,1.8546866240251227,0.902533478224126,1
1,4.076321813973717,0.007271908144859673,0
2,3.1002460429433496,1.6831292575699872,1
0,2.7144615303770347,0.32465394903403305,-1
2,0.9705456925947074,3.2213747026293778,1
0,2.587559867414942,-0.5829532208892977,0
-2,2.6523733426603964,0.6415848457039028,-1
-1,1.8664011699438785,0.0036133450369470904,0
-1,0.996790334993011,-0.4615789644944247,-1
0,1.3925059166604088,1.0900160660762959,-1
-1,0.9348242944582468,-0.2930660531805968,1
-1,1.7496922307155156,-1.3773538004925938,0
0,3.005556316968689,1.9410683523515693,0
0,3.4473203498981833,-1.362795807800971,0
0,0.942175213609552,-0.10978855483300907,0
1,2.3727151226901326,1.219115537307327,0
1,3.292665832053054,-0.2854363631971086,0
0,3.030578704486838,-0.21321701934891996,-1
0,1.9636842565595174,0.3978760300239602,1
0,2.0561464661873035,0.6324987073508825,1
0,3.8540874310796207,-1.2142273204736014,-1
0,2.4818918998952615,-0.659197307420865,0
0,2.146259375260411,1.3341416817805563,-1
0,2.1443776272393085,-0.18652450887437355,0
0,1.3279313600878075,-0.2053147980520146,0
1,3.384963508806485,1.8034753026244916,-1
1,3.7518360665143637,0.7169067217425532,0
1,2.902469054746669,0.692104544532533,-1
-1,2.2959993780499635,-1.0320424025689705,1
1,1.8353079109120793,-0.8058052175059606,-1
0,1.3701935724381864,0.22598367081132353,1
1,0.5172005405294653,-0.5830314222951789,1
0,1.3410569561585348,-0.822281481345155,1
0,0.7726590694894153,-0.33905314161103217,-1
-1,1.8749997197713677,0.7929733498516429,-1
0,1.7186047468116303,0.4938369661868221,0
1,3.60250986853762,0.3409535594017471,0
0,2.3922241366010173,-1.6376571962096054,0
0,1.7952810073068062,0.34268630800589944,0
0,2.0450808690538023,0.7171268496536112,-1
0,3.4295091302284266,-0.07353414089222778,0
0,2.002936749382673,0.76080034285591,-1
2,1.9207196161225981,0.21345699744861277,1
0,-0.4476549682767561,2.3212203633490045,0
2,2.6025639352667995,0.7827600422634206,0
2,2.381707934051365,0.6221566859731952,0
0,1.2278748088515854,-0.004887313436410269,0
0,4.205682175202955,-1.0352271063979877,1
2,2.4228839346773503,0.09599076894611239,0
2,1.420626746594607,0.5439008303373449,0
0,1.2219094139912483,-2.553863453329296,-1
0,1.8585147614316484,-1.3206768578107078,0
-1,2.071541115846893,-0.7160772498276828,-1
0,2.0566056860646706,0.5553599716534954,-1
0,2.2897117461131593,-0.017566990761704083,1
0,2.0998986753597926,0.8308495929153674,1
0,1.682381538494553,-0.6149737298716558,-1
-2,2.408591311819518,-0.941993245455189,-1
-2,1.3106442164791345,0.21684747486815859,0
0,1.1135584436933987,0.540498939313936,-1
0,0.8059558946878662,-0.36120582544549784,0
0,-0.2201291470658746,-1.3899157260579451,-1
0,2.5453793568880365,-0.18636436567097503,-1
1,0.8479055583515489,-0.2938129290625316,0
-1,0.34626690348940614,0.6659922508097519,0
0,1.967910311170008,1.3671460039457515,1
0,0.3554117720816756,0.23048335836367284,-1
-2,1.2834036617899565,-0.09048247264847686,-1
0,1.8522839085570586,-0.751480916633965,0
0,0.2940787967496197,-0.9816862181581067,0
1,2.6017946820819424,0.19077195441474265,1
-1,0.6975791140449301,0.6600848944886493,1
2,3.383256385184003,2.016357488076081,1
0,2.7484191114376104,-1.7420788184629799,-1
0,1.6593012870754191,1.443377658924231,-1
-2,0.7918109195956207,-0.5407392531577452,-1
0,2.87424754236254,-0.2462899750825045,-1
0,3.4351246327955938,0.9665926399998487,1
2,2.25388377175923,0.9125242519308162,0
0,2.3031739057944405,0.8147622246356476,0
0,1.9966212953780966,-0.701072210173759,1
0,2.574490540614971,1.2622858425850385,0
-2,1.9066980135286784,0.226673164111491,-1
-1,0.5550963638969488,-1.0331638435981985,0
0,1.7303596984164322,-1.758668954841614,-1
0,1.2886137177784085,1.9279256418700566,1
0,2.54308377308024,-1.4503463834389518,1
0,1.8924604777014125,0.9890237568829217,-1
1,2.400202061039012,0.06472100683848236,0
-2,1.2868029461862278,0.009878395020284475,-1
2,2.3337620654704336,1.264682593327944,1
0,3.0687681947312067,-1.465741875968987,1
1,2.8052770827434688,-1.5016751387811045,1
0,1.897224873466667,-0.21461591906039673,1
1,3.389702680903395,1.949726459496881,0
-1,1.0796248215481203,-0.6181073758988683,-1
0,3.0721372523713777,0.20271963168850346,0
0,2.004254736425249,0.24070175233147706,-1
0,2.010902263999027,0.9191374667005453,0
0,3.1545013856672823,0.43792796191694083,-1
-1,1.4647730875944378,0.3596021746614247,-1
-1,1.2465883154608628,0.6290217703060237,-1
1,1.2483258109967097,-0.09377599939462841,1
0,2.0681770414999843,0.3151150215016369,1
0,1.9615642027433395,2.5539175248027934,1
1,2.881241175303302,0.8595322796717937,1
0,3.1783333966343426,-0.5856613101764809,0
2,1.4209350689707112,-0.37981295074086235,1
2,1.2639192733038902,-1.140604464347505,1
0,1.5664628417327207,-0.7814892969646005,0
0,1.6099262989356176,0.7163817147821924,1
2,2.2397185674712956,0.2891116079025681,0
0,2.427394631688527,0.2354401774570243,1
-1,0.7165282656048941,-0.056702210019339776,0
0,2.6856290252203827,0.10925354331416104,1
1,3.0425813110625612,1.7419780898133788,0
0,3.452739638484603,0.25801446168997266,1
0,3.281555866333787,0.3500668664293634,1
0,2.6461009994341027,1.1158170443883648,-1
-1,0.8356627458395103,0.3238971376869009,0
0,1.5980547889823438,-1.6787938363461905,1
0,3.087670391767516,1.1876066568807222,0
1,4.489613505339452,-0.19307484886818163,1
0,0.923589078490616,-0.7787496089680969,0
0,0.6696647889902612,1.0148066330298964,1
0,2.357899160995239,-0.7072440818914226,0
-1,1.7940487342020504,-1.9797710738932168,0
1,3.5526476506449463,-0.4637717860794378,1
0,3.404940458051926,-0.7847379863204456,1
0,0.5985714039990961,-0.6084104095674667,-1
0,2.0674672036962187,-0.1661075715673037,0
0,2.616619005350003,-0.017755866007144395,0
-1,2.2359364118916036,0.44668341421464447,-1
2,3.462080554593941,0.2717516778094931,1
1,4.460513341963099,-0.18605206727880455,1
0,4.026140809094985,0.6175987810763682,0
0,3.4300607459266983,1.177985313350267,1
1,1.450024245346774,1.2653524568381203,1
1,1.0238257126656496,-0.9292358528787295,0
0,0.30853923512832204,-0.2515775501667051,0
2,1.1493091007704153,1.2068753198556426,1
1,3.1235898251080494,1.6575695785949653,0
0,-0.6850865691863977,-0.4964095088047705,1
1,1.5356670088691806,-0.13667503605504217,1
0,1.900360649863548,0.1334234124881917,0
0,1.5398418230261859,-0.24406111930585717,1
0,0.7630626398335134,-0.559178641990237,1
0,1.730860147443189,1.3018995225382701,-1
1,3.7244622608008227,1.3882810557883658,-1
1,1.2176053014249624,-0.6483882793152111,0
0,2.444560195116789,0.3451628858572916,0
0,1.1053663527304312,-0.7226214780397554,0
1,2.4128645644184115,0.83528841201848,0
0,1.343714501313467,0.5365185794948417,0
1,2.028078406775806,0.5998161007522831,1
-1,2.7537930740346908,0.13058470733334973,0
0,1.214559160219709,0.16322543589062966,-1
0,1.423261418007264,-0.09279608895325148,-1
0,2.301977467133337,-0.6653732986046806,1
0,2.63475101162181,-0.6198658775215561,0
0,2.0808843221114306,-2.3089686931547964,0
-1,2.172185175292513,-1.0280236825921092,0
1,1.8060568374731731,-0.1355202751004708,1
2,1.9101485757905194,0.8917363514266134,0
2,2.6679717822100315,1.3062555310081443,0
2,2.986059833833079,1.6727389661472194,1
1,1.8930833751211504,1.6178453668501407,-1
-1,0.12157064066383105,-0.3295321995804501,-1
0,2.8951746622227557,-0.6578648675926602,0
0,2.312145502146817,0.9378334399159798,0
-1,0.8318066010017968,-1.4655111662650937,-1
